deleted,balanced_accuracy,accuracy,macro_f1,weighted_f1,minority_recall,minority_precision,majority_recall,pr_auc,noise_precision_deleted,clean_minority_deletion_rate,n_relabeled,n_synthetic,relabel_correctness,dataset,model,seed,noise_protocol,mn_to_maj,maj_to_min,budget,target_ratio,method
0,0.7619433198380567,0.8333333333333334,0.7619433198380567,0.8333333333333334,0.631578947368421,0.631578947368421,0.8923076923076924,0.7596109262470816,,,0.0,0.0,,ecoli,xgboost,47,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
25,0.8145748987854251,0.8571428571428571,0.803125,0.8595982142857143,0.7368421052631579,0.6666666666666666,0.8923076923076924,0.7909462102560834,0.64,0.0,,,,ecoli,xgboost,47,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.8222672064777328,0.8690476190476191,0.8163387000596303,0.8702189283584632,0.7368421052631579,0.7,0.9076923076923077,0.749509513212979,,,0.0,25.0,,ecoli,xgboost,47,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.7311740890688259,0.7857142857142857,0.7142857142857142,0.7925170068027211,0.631578947368421,0.5217391304347826,0.8307692307692308,0.6963905144723186,,,0.0,0.0,,ecoli,xgboost,53,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
25,0.8024291497975709,0.8095238095238095,0.7605131860299359,0.8198418355225198,0.7894736842105263,0.5555555555555556,0.8153846153846154,0.7427308905132299,0.56,0.0,,,,ecoli,xgboost,53,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.7421052631578948,0.7738095238095238,0.7116531165311653,0.7849658020389728,0.6842105263157895,0.5,0.8,0.7188274499377671,,,0.0,25.0,,ecoli,xgboost,53,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.7131940298507462,0.7708333333333334,0.7255360623781677,0.7592186484730344,0.5223880597014925,0.7446808510638298,0.904,0.6420095852638659,,,0.0,0.0,,pima,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.7259701492537314,0.7604166666666666,0.73046875,0.7576090494791666,0.6119402985074627,0.6721311475409836,0.84,0.6495735335134296,0.37037037037037035,0.14814814814814814,,,,pima,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.719044776119403,0.7604166666666666,0.7260545905707196,0.7553634201819687,0.582089552238806,0.6842105263157895,0.856,0.6401884176161139,,,0.0,54.0,,pima,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.7041194029850746,0.75,0.7116756350894757,0.7434301088724816,0.5522388059701493,0.6727272727272727,0.856,0.6385376848833286,,,0.0,54.0,,pima,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6974328358208955,0.71875,0.694591728525981,0.7205395015906682,0.6268656716417911,0.5915492957746479,0.768,0.6346376779445785,,,0.0,0.0,,pima,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6928955223880597,0.7083333333333334,0.6871144220696077,0.7117283591355293,0.6417910447761194,0.5733333333333334,0.744,0.6617259532880815,,,0.0,54.0,,pima,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6539701492537313,0.6666666666666666,0.6463681362956142,0.6719619354591151,0.6119402985074627,0.5189873417721519,0.696,0.6345680395012737,,,0.0,54.0,,pima,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6353432835820896,0.6875,0.6395945438618446,0.6792876360906019,0.4626865671641791,0.5636363636363636,0.808,0.5252708913202713,,,0.0,0.0,,pima,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.687044776119403,0.71875,0.6883116883116883,0.7177353896103895,0.582089552238806,0.6,0.792,0.6329812773857846,0.37037037037037035,0.14814814814814814,,,,pima,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6417313432835821,0.6822916666666666,0.6439580483356133,0.679249316005472,0.5074626865671642,0.5483870967741935,0.776,0.5380477030546895,,,0.0,54.0,,pima,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.621731343283582,0.65625,0.621731343283582,0.65625,0.5074626865671642,0.5074626865671642,0.736,0.5122282942789651,,,0.0,54.0,,pima,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.7107462686567164,0.7135416666666666,0.6984149650149936,0.7188184230567852,0.7014925373134329,0.573170731707317,0.72,0.5887616435106232,,,0.0,0.0,,pima,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6832835820895522,0.6822916666666666,0.6686189627366097,0.6889527275556686,0.6865671641791045,0.5348837209302325,0.68,0.5523083681392436,,,0.0,54.0,,pima,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6265074626865672,0.6354166666666666,0.6170940170940171,0.6423967236467236,0.5970149253731343,0.4819277108433735,0.656,0.4761228577049867,,,0.0,54.0,,pima,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6052537313432835,0.6979166666666666,0.6026830312544598,0.6614442105513535,0.29850746268656714,0.6451612903225806,0.912,0.5115353331037644,,,0.0,0.0,,pima,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.6260298507462687,0.6979166666666666,0.6305242203052422,0.6781920482194206,0.3880597014925373,0.6046511627906976,0.864,0.5434754946321487,0.4444444444444444,0.09259259259259259,,,,pima,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6265671641791045,0.703125,0.6307567731704848,0.6801374455953305,0.373134328358209,0.625,0.88,0.5077045960071821,,,0.0,54.0,,pima,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.5967164179104478,0.6822916666666666,0.5953425698787271,0.6520060262124405,0.31343283582089554,0.5833333333333334,0.88,0.5212694031462664,,,0.0,54.0,,pima,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.5991044776119403,0.671875,0.6008316008316008,0.651702182952183,0.3582089552238806,0.5454545454545454,0.84,0.5365103440956668,,,0.0,0.0,,pima,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6089552238805971,0.6666666666666666,0.6121212121212121,0.6560606060606061,0.417910447761194,0.5283018867924528,0.8,0.5255662236798336,,,0.0,54.0,,pima,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6193432835820896,0.6666666666666666,0.6220007382798081,0.6612526147409868,0.4626865671641791,0.5254237288135594,0.776,0.4902598724370383,,,0.0,54.0,,pima,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6076417910447761,0.6875,0.6090674630107236,0.661963825166282,0.34328358208955223,0.5897435897435898,0.872,0.5508878751249462,,,0.0,0.0,,pima,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.6606567164179105,0.6979166666666666,0.6627498485766202,0.6956478396931153,0.5373134328358209,0.5714285714285714,0.784,0.6355060092175835,0.4444444444444444,0.14814814814814814,,,,pima,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.628955223880597,0.6927083333333334,0.6338128333602715,0.6781756774958246,0.417910447761194,0.5833333333333334,0.84,0.5565156064149976,,,0.0,54.0,,pima,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6438805970149254,0.703125,0.6496686833765486,0.6910082348986845,0.44776119402985076,0.6,0.84,0.5751450766582271,,,0.0,54.0,,pima,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.7019701492537314,0.7291666666666666,0.7019701492537314,0.7291666666666666,0.6119402985074627,0.6119402985074627,0.792,0.592901957550329,,,0.0,0.0,,pima,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6974328358208955,0.71875,0.694591728525981,0.7205395015906682,0.6268656716417911,0.5915492957746479,0.768,0.6489712342414102,,,0.0,54.0,,pima,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.691044776119403,0.7239583333333334,0.6929668406601696,0.7224341615625219,0.582089552238806,0.609375,0.8,0.639440851554062,,,0.0,54.0,,pima,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6294925373134328,0.6979166666666666,0.634453781512605,0.6804643732492996,0.40298507462686567,0.6,0.856,0.5675603756870242,,,0.0,0.0,,pima,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.6702686567164179,0.7239583333333334,0.6773109243697479,0.71437324929972,0.4925373134328358,0.6346153846153846,0.848,0.6392383449234555,0.48148148148148145,0.05555555555555555,,,,pima,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6284179104477612,0.6875,0.6329807569771888,0.6757120555626354,0.43283582089552236,0.5686274509803921,0.824,0.5443148315969419,,,0.0,54.0,,pima,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.5985671641791045,0.6666666666666666,0.6007797270955165,0.649772579597141,0.373134328358209,0.5319148936170213,0.824,0.5829554862176505,,,0.0,54.0,,pima,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.683044776119403,0.7135416666666666,0.6836713297187191,0.7130353897692437,0.582089552238806,0.5909090909090909,0.784,0.6341156428394082,,,0.0,0.0,,pima,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.7078208955223881,0.71875,0.7,0.72265625,0.6716417910447762,0.5844155844155844,0.744,0.6096345052159862,,,0.0,54.0,,pima,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6705074626865671,0.6927083333333334,0.6673616209073557,0.6950995326188029,0.5970149253731343,0.5555555555555556,0.744,0.5711331304605684,,,0.0,54.0,,pima,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6012537313432835,0.6927083333333334,0.5985114300903774,0.657257885876307,0.29850746268656714,0.625,0.904,0.5986446003029084,,,0.0,0.0,,pima,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.7017313432835821,0.7604166666666666,0.7130604288499025,0.7482740415854451,0.5074626865671642,0.723404255319149,0.896,0.6946849182275125,0.3333333333333333,0.14814814814814814,,,,pima,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6673432835820896,0.7291666666666666,0.6756335282651073,0.7154402209226771,0.4626865671641791,0.6595744680851063,0.872,0.6212093768294216,,,0.0,54.0,,pima,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6718805970149254,0.7395833333333334,0.6814863968148639,0.7225793519132936,0.44776119402985076,0.6976744186046512,0.896,0.6464431008599019,,,0.0,54.0,,pima,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6881194029850746,0.7291666666666666,0.692875599852344,0.7247677494770518,0.5522388059701493,0.6271186440677966,0.824,0.6625053064536117,,,0.0,0.0,,pima,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.683044776119403,0.7135416666666666,0.6836713297187191,0.7130353897692437,0.582089552238806,0.5909090909090909,0.784,0.6283344334915428,,,0.0,54.0,,pima,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6497313432835821,0.6927083333333334,0.6529305432151721,0.6884245713206084,0.5074626865671642,0.5666666666666667,0.792,0.6210095677722515,,,0.0,54.0,,pima,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6254925373134328,0.6927083333333334,0.6300819645364595,0.6760608175772024,0.40298507462686567,0.5869565217391305,0.848,0.5758597431208934,,,0.0,0.0,,pima,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.6748059701492537,0.734375,0.6834653305317602,0.7218128737675772,0.47761194029850745,0.6666666666666666,0.872,0.6009037999659108,0.4444444444444444,0.07407407407407407,,,,pima,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.642268656716418,0.6875,0.64562569213732,0.6824243263196751,0.4925373134328358,0.559322033898305,0.792,0.6130819840146615,,,0.0,54.0,,pima,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6244179104477612,0.6822916666666666,0.6286031393689552,0.671259777495904,0.43283582089552236,0.5576923076923077,0.816,0.5409639108988104,,,0.0,54.0,,pima,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.642268656716418,0.6875,0.64562569213732,0.6824243263196751,0.4925373134328358,0.559322033898305,0.792,0.5790774158767242,,,0.0,0.0,,pima,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6366567164179104,0.6666666666666666,0.6356736242884251,0.6677735610373182,0.5373134328358209,0.5217391304347826,0.736,0.5705767810680823,,,0.0,54.0,,pima,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6395820895522388,0.6614583333333334,0.6357586901322125,0.6649857353413303,0.5671641791044776,0.5135135135135135,0.712,0.554792533133716,,,0.0,54.0,,pima,lightgbm,41,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6087164179104478,0.6979166666666666,0.607887323943662,0.6646449530516433,0.31343283582089554,0.6363636363636364,0.904,0.5439192906482602,,,0.0,0.0,,pima,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.6668059701492537,0.7239583333333334,0.6742533371746855,0.7126918675373731,0.47761194029850745,0.64,0.856,0.6457208916925179,0.37037037037037035,0.12962962962962962,,,,pima,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6254925373134328,0.6927083333333334,0.6300819645364595,0.6760608175772024,0.40298507462686567,0.5869565217391305,0.848,0.5264835345491258,,,0.0,54.0,,pima,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6364179104477612,0.6979166666666666,0.6417910447761195,0.6846237562189055,0.43283582089552236,0.5918367346938775,0.84,0.50674685388335,,,0.0,54.0,,pima,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6451940298507463,0.6822916666666666,0.6466222128352894,0.6805374312323366,0.5223880597014925,0.546875,0.768,0.5974974911374829,,,0.0,0.0,,pima,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6675820895522389,0.6979166666666666,0.6675820895522389,0.6979166666666666,0.5671641791044776,0.5671641791044776,0.768,0.5458443873267849,,,0.0,54.0,,pima,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6401194029850746,0.6666666666666666,0.6380346412159774,0.6687875574407919,0.5522388059701493,0.5211267605633803,0.728,0.5507979357286867,,,0.0,54.0,,pima,lightgbm,43,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6340298507462687,0.7083333333333334,0.6392914653784219,0.6869632313472893,0.3880597014925373,0.6341463414634146,0.88,0.5840621439534334,,,0.0,0.0,,pima,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.7041194029850746,0.75,0.7116756350894757,0.7434301088724816,0.5522388059701493,0.6727272727272727,0.856,0.6885684828085867,0.3888888888888889,0.14814814814814814,,,,pima,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6828059701492537,0.7447916666666666,0.692779936648924,0.7309657637505579,0.47761194029850745,0.6956521739130435,0.888,0.6157177048965519,,,0.0,54.0,,pima,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6708059701492537,0.7291666666666666,0.6788471435923829,0.7172488848859153,0.47761194029850745,0.6530612244897959,0.864,0.5857248070458321,,,0.0,54.0,,pima,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6934328358208955,0.7135416666666666,0.6899133754221113,0.7157707507463417,0.6268656716417911,0.5833333333333334,0.76,0.6161188766959261,,,0.0,0.0,,pima,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6952835820895522,0.6979166666666666,0.6827350427350427,0.7037001424501425,0.6865671641791045,0.5542168674698795,0.704,0.6108619015743912,,,0.0,54.0,,pima,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6859701492537313,0.7083333333333334,0.6832803110639802,0.7101891127606929,0.6119402985074627,0.5774647887323944,0.76,0.6018161266410295,,,0.0,54.0,,pima,lightgbm,47,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.5863283582089552,0.6822916666666666,0.579295233305794,0.6421772663050637,0.26865671641791045,0.6,0.904,0.5527256315710304,,,0.0,0.0,,pima,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
54,0.6134925373134328,0.6770833333333334,0.6170869788986104,0.662873670440899,0.40298507462686567,0.5510204081632653,0.824,0.5527459427501527,0.3888888888888889,0.09259259259259259,,,,pima,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.570865671641791,0.6666666666666666,0.5615812758669901,0.6264211978497692,0.2537313432835821,0.5483870967741935,0.888,0.555505359533159,,,0.0,54.0,,pima,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6116417910447761,0.6927083333333334,0.6133128520225295,0.6662431728963988,0.34328358208955223,0.6052631578947368,0.88,0.5798520424656408,,,0.0,54.0,,pima,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6014925373134329,0.6614583333333334,0.6042492468685587,0.6497030415939961,0.40298507462686567,0.5192307692307693,0.8,0.5490570102885561,,,0.0,0.0,,pima,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.646268656716418,0.6927083333333334,0.6501003861003861,0.6869848777348778,0.4925373134328358,0.5689655172413793,0.8,0.5593711050250649,,,0.0,54.0,,pima,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.5745671641791045,0.6354166666666666,0.5757575757575758,0.623816287878788,0.373134328358209,0.4716981132075472,0.776,0.4913711080140606,,,0.0,54.0,,pima,lightgbm,53,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.5733333333333333,0.68,0.5755878108819286,0.6597911892029539,0.30666666666666664,0.45098039215686275,0.84,0.459067373719776,,,0.0,0.0,,credit-g,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.6285714285714286,0.704,0.6329365079365079,0.6975396825396826,0.44,0.5076923076923077,0.8171428571428572,0.4871349527792457,0.38666666666666666,0.16,,,,credit-g,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.5952380952380952,0.684,0.5991882293252156,0.6729375951293759,0.37333333333333335,0.4666666666666667,0.8171428571428572,0.44979341843829335,,,0.0,75.0,,credit-g,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.5742857142857143,0.66,0.5765160724605911,0.6517268179915903,0.36,0.421875,0.7885714285714286,0.4361708362496652,,,0.0,75.0,,credit-g,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.66,0.7,0.6541802689094229,0.7045316217562109,0.56,0.5,0.76,0.4707795817552934,,,0.0,0.0,,credit-g,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6552380952380952,0.688,0.6461236933797909,0.6948170731707316,0.5733333333333334,0.48314606741573035,0.7371428571428571,0.4627334952178942,,,0.0,75.0,,credit-g,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6304761904761905,0.68,0.6273106738223018,0.6833631484794277,0.5066666666666667,0.4691358024691358,0.7542857142857143,0.48925715118204294,,,0.0,75.0,,credit-g,lightgbm,13,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.599047619047619,0.7,0.6041882164193283,0.6820839754280045,0.3466666666666667,0.5,0.8514285714285714,0.5388372975919571,,,0.0,0.0,,credit-g,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.6476190476190476,0.72,0.6527777777777778,0.7138888888888889,0.4666666666666667,0.5384615384615384,0.8285714285714286,0.5889884570141911,0.32,0.13333333333333333,,,,credit-g,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6171428571428572,0.72,0.6246568291008923,0.7003260123541524,0.36,0.5510204081632653,0.8742857142857143,0.5348631141193342,,,0.0,75.0,,credit-g,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6171428571428572,0.72,0.6246568291008923,0.7003260123541524,0.36,0.5510204081632653,0.8742857142857143,0.5164124937290597,,,0.0,75.0,,credit-g,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6466666666666667,0.692,0.6425321721045105,0.6957233848953595,0.5333333333333333,0.4878048780487805,0.76,0.5399398408118163,,,0.0,0.0,,credit-g,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6580952380952381,0.708,0.6562505886120058,0.7096004972594224,0.5333333333333333,0.5128205128205128,0.7828571428571428,0.5560112351920157,,,0.0,75.0,,credit-g,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6390476190476191,0.708,0.6425143483967013,0.7037158919511861,0.4666666666666667,0.5147058823529411,0.8114285714285714,0.5297027360533382,,,0.0,75.0,,credit-g,lightgbm,17,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6742857142857143,0.768,0.6890013726835964,0.7516986959505834,0.44,0.673469387755102,0.9085714285714286,0.5837883406490207,,,0.0,0.0,,credit-g,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.6885714285714286,0.756,0.6960880049423065,0.7500627752645529,0.52,0.609375,0.8571428571428571,0.6428921039996496,0.4266666666666667,0.12,,,,credit-g,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6685714285714286,0.76,0.6816908581614465,0.7448433919022155,0.44,0.6470588235294118,0.8971428571428571,0.573739037306573,,,0.0,75.0,,credit-g,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.6723809523809524,0.76,0.6849798387096775,0.7464717741935484,0.4533333333333333,0.6415094339622641,0.8914285714285715,0.5765426029692974,,,0.0,75.0,,credit-g,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.661904761904762,0.724,0.6648858669256921,0.7211850412821759,0.5066666666666667,0.5428571428571428,0.8171428571428572,0.601505475219755,,,0.0,0.0,,credit-g,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6695238095238095,0.724,0.6701657775483278,0.7234669878965182,0.5333333333333333,0.5405405405405406,0.8057142857142857,0.5907095247662296,,,0.0,75.0,,credit-g,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6895238095238095,0.752,0.6950979620741207,0.7477850342277127,0.5333333333333333,0.5970149253731343,0.8457142857142858,0.564536791309225,,,0.0,75.0,,credit-g,lightgbm,23,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.600952380952381,0.74,0.6026020395686092,0.6960700398620724,0.25333333333333335,0.6785714285714286,0.9485714285714286,0.5848476653891158,,,0.0,0.0,,credit-g,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.6447619047619048,0.764,0.658398758655828,0.7343708747307718,0.3466666666666667,0.7222222222222222,0.9428571428571428,0.575855257325128,0.4,0.14666666666666667,,,,credit-g,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.6,0.744,0.6,0.696,0.24,0.72,0.96,0.5799994672677972,,,0.0,75.0,,credit-g,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.5980952380952381,0.736,0.5993589743589743,0.692948717948718,0.25333333333333335,0.6551724137931034,0.9428571428571428,0.5902215991296197,,,0.0,75.0,,credit-g,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.6647619047619048,0.76,0.6782772820864791,0.7431365820178449,0.4266666666666667,0.6530612244897959,0.9028571428571428,0.5861458630286335,,,0.0,0.0,,credit-g,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.660952380952381,0.744,0.6706192358366272,0.7328063241106719,0.4533333333333333,0.5964912280701754,0.8685714285714285,0.5747576103504516,,,0.0,75.0,,credit-g,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.6419047619047619,0.744,0.6530488333767022,0.7241044323011537,0.38666666666666666,0.6170212765957447,0.8971428571428571,0.5953177122462723,,,0.0,75.0,,credit-g,lightgbm,29,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.580952380952381,0.712,0.5804195804195804,0.6744055944055943,0.25333333333333335,0.5428571428571428,0.9085714285714286,0.49619934600970156,,,0.0,0.0,,credit-g,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.6,0.696,0.604989604989605,0.6808316008316009,0.36,0.4909090909090909,0.84,0.5132429699921022,0.36,0.12,,,,credit-g,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
0,0.5657142857142857,0.696,0.5627761413843888,0.6593151693667159,0.24,0.4864864864864865,0.8914285714285715,0.4752742974599022,,,0.0,75.0,,credit-g,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,smote
0,0.5761904761904761,0.7,0.5765104460756635,0.6679841897233201,0.26666666666666666,0.5,0.8857142857142857,0.4606526092218514,,,0.0,75.0,,credit-g,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,msbs
0,0.598095238095238,0.672,0.6001092384519351,0.6679307116104869,0.41333333333333333,0.4492753623188406,0.7828571428571428,0.5128372513821571,,,0.0,0.0,,credit-g,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms
0,0.6095238095238095,0.672,0.6095238095238095,0.672,0.4533333333333333,0.4533333333333333,0.7657142857142857,0.5070328873263755,,,0.0,75.0,,credit-g,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs
0,0.5771428571428572,0.648,0.5777027027027027,0.6466216216216216,0.4,0.410958904109589,0.7542857142857143,0.4708013466439226,,,0.0,75.0,,credit-g,lightgbm,31,hidden_minority_medium,0.3,0.1,0.1,0.3,cwms_msbs_shuffled
0,0.6057142857142856,0.736,0.6102607709750567,0.6988095238095238,0.28,0.6363636363636364,0.9314285714285714,0.5273407447206194,,,0.0,0.0,,credit-g,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,no_cleaning
75,0.6409523809523809,0.748,0.6526169522927281,0.7254284390921724,0.37333333333333335,0.6363636363636364,0.9085714285714286,0.5687554670286001,0.3333333333333333,0.14666666666666667,,,,credit-g,lightgbm,37,hidden_minority_medium,0.3,0.1,0.1,0.3,class_proportional
